category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
4,6.721413428999692,3.3111945851765787,0.9051972769580497,39.3199,-106.6596,-0.634064798227529,9,11,0,0,80,0
7,5.441404806584302,6.724951929718314,-0.6864171205044189,34.6205,-86.551,-0.634064798227529,12,12,0,1,61,0
0,5.3755469108661105,6.922123707203079,1.440493598974575,36.0557,-96.0602,1.577125875454971,4,12,0,0,49,0
0,3.64797751664476,4.833692948948695,0.6125686209223492,35.2087,-92.2123,1.577125875454971,6,23,6,0,66,0
6,4.736764769326915,6.525007166106713,-1.186027021053176,34.0287,-118.4924,-0.634064798227529,12,17,6,0,59,0
1,2.864195915567399,5.258377947961858,-0.4080630330558258,33.3398,-92.7442,1.577125875454971,5,23,5,1,34,0
2,5.24588394001557,5.248391148458237,-1.2859490011629273,37.5802,-80.5248,1.577125875454971,6,4,0,1,79,0
8,1.1025331679088728,4.079776389798055,0.8124125811418521,34.8838,-90.7666,-0.634064798227529,8,0,1,0,56,0
0,4.12718195168202,5.289378920992152,-1.5857149414921816,37.9931,-100.9893,-0.634064798227529,6,20,3,0,26,0
3,5.598232894650703,6.8215702604521375,0.8052752968482983,26.1184,-81.7361,-0.634064798227529,3,11,6,1,40,0
8,2.656129925513571,4.910862914582172,1.1264530900582137,31.8351,-101.0017,-0.634064798227529,10,2,6,0,58,0
4,5.842567492089366,6.560852063399626,0.7838634439676374,38.8029,-77.2116,-0.634064798227529,3,7,3,1,68,0
12,2.1338913177825836,4.87182555403512,-1.2431252954016054,37.1349,-77.7364,1.577125875454971,4,18,0,0,43,0
5,3.5774072964654757,5.435697544860517,0.3199399648866487,42.1239,-79.1895,-0.634064798227529,4,13,6,1,49,0
2,5.28517375249558,4.650995197267226,0.662529610977225,39.4015,-75.8654,-0.634064798227529,4,11,5,1,50,0
9,1.2123400147258943,4.888392320122418,0.248567121951112,32.5104,-86.8138,-0.634064798227529,12,14,3,0,48,0
7,6.1495186786664,6.979707356890074,0.3699009549415244,38.8881,-104.6556,-0.634064798227529,3,17,6,0,27,0
12,1.8809358245210264,5.648635589533926,0.3484891020608634,32.3929,-91.4714,-0.634064798227529,2,7,3,0,55,0
1,6.588154072478073,5.590916395776514,1.0764921000033378,31.2462,-83.6549,1.577125875454971,4,12,0,1,17,0
1,6.579056889593257,5.5798348384872885,1.0622175314162305,41.5205,-80.0573,-0.634064798227529,11,12,5,1,46,0
5,5.754794262343875,4.57169083504134,0.30566539629954137,39.7532,-105.6356,-0.634064798227529,2,15,6,1,40,0
7,3.6015156109979984,6.676574724476574,0.04872316173160919,35.8596,-86.421,1.577125875454971,6,15,1,1,42,0
3,5.812946495898925,5.5544422669822735,-0.7435153948528483,34.2853,-91.3336,-0.634064798227529,12,6,0,0,27,0
12,5.855262857899088,5.814252589787688,1.4262190303874678,43.0397,-77.6871,1.577125875454971,6,1,1,0,52,0
5,6.56271539655456,6.450936317067698,-0.208219072836323,30.459,-90.9027,1.577125875454971,4,16,4,1,26,0
3,5.06588907223641,6.619374115321007,-0.17966993566210832,43.2326,-86.2492,1.577125875454971,3,10,1,1,25,0
2,5.381678891532032,5.3653471500889305,0.12723328896069958,44.8393,-69.2675,1.577125875454971,4,7,0,1,24,0
9,5.575892165451116,4.162343613582815,-0.2581800628911987,37.7175,-112.4777,1.577125875454971,4,5,0,1,58,0
9,1.3172795098227306,6.778187432205752,-0.15112079848789362,32.3739,-90.1293,-0.634064798227529,3,15,1,1,47,0
13,3.796151950040355,6.118811163582943,1.1335903743517672,32.4122,-90.1207,-0.634064798227529,7,21,3,0,53,0
3,5.135616693669422,6.4514645713756975,0.9480209827193719,33.3224,-86.9657,-0.634064798227529,6,11,0,1,30,0
5,3.026346656621572,6.816646234259672,1.3405716188648238,30.7145,-88.0918,-0.634064798227529,11,19,5,0,48,0
2,6.2364462922119035,5.513519094431864,0.4412737978770611,40.5046,-77.7186,1.577125875454971,6,9,0,1,23,0
10,6.562387293543332,4.628179407832288,-0.22249364142343034,37.7773,-119.0825,-0.634064798227529,12,23,3,1,92,0
4,6.72643679522077,4.2914505207891125,1.6403375591940779,39.8936,-79.7856,-0.634064798227529,10,3,0,0,36,0
4,5.9233755835317075,4.943949531250413,0.8766481397838352,42.0716,-75.0152,-0.634064798227529,10,8,4,0,30,0
13,2.38640282991231,4.278326038986493,-0.41520031734937946,38.5957,-99.554,-0.634064798227529,1,15,6,0,58,0
6,6.447635196083002,5.261256487833196,-0.47229859169780886,42.1767,-79.9416,1.577125875454971,2,20,3,1,74,0
13,19.228476777897704,4.720780027830253,-0.06547338696524956,46.3535,-86.6345,-0.634064798227529,3,16,3,0,47,0
7,2.3614750654592642,5.316731679225616,0.5840194837481346,33.2887,-111.0985,1.577125875454971,5,19,1,0,33,0
10,3.6584642462635877,4.512175589560274,-1.2573998639887127,37.1788,-82.695,1.577125875454971,4,17,0,0,60,0
10,2.12998234483446,3.926397390597427,0.14150785754780693,39.6094,-100.4112,-0.634064798227529,6,16,5,1,66,0
8,6.413957406929378,3.952726689469111,-0.4580240231107015,39.0965,-84.6431,-0.634064798227529,12,10,6,1,46,0
4,5.621360342617604,6.332859044115293,1.3262970502777165,37.6848,-85.8784,-0.634064798227529,7,6,0,1,29,0
12,6.978587702815918,5.045525811284094,-0.4366121702300405,45.5783,-94.4199,-0.634064798227529,5,3,6,1,38,0
2,5.15241518192669,6.197877526049797,-0.14398351419433994,39.1657,-84.23299999999999,1.577125875454971,3,6,0,0,23,0
2,6.22243187467903,5.680892225084579,-0.37237661158805746,35.8896,-96.0887,-0.634064798227529,9,2,4,1,38,0
2,5.750195141798636,4.692699857957515,-1.0646931880627637,41.8467,-74.1038,-0.634064798227529,4,2,1,0,29,0
7,4.446132582505724,7.063205141383539,-0.3795138958816111,44.9913,-92.9487,1.577125875454971,3,14,6,0,49,0
5,2.769404611031746,3.680890179080514,-1.3501845598049105,35.5762,-91.4539,-0.634064798227529,12,13,5,1,20,0
10,5.640900288837897,4.096944113675117,-1.749872480243916,48.3396,-102.24,1.577125875454971,3,18,0,1,37,0
11,2.2484099137418347,5.759264776899243,1.5190037262036655,43.7893,-75.4156,-0.634064798227529,10,19,6,0,29,0
2,5.5282809571777,7.177745891127466,-0.8220255220819388,32.876999999999995,-96.708,-0.634064798227529,8,10,6,1,60,0
1,5.591425754830972,5.587815452491047,1.597513853432756,35.1836,-81.4552,-0.634064798227529,12,14,2,0,46,0
5,5.452686059478575,5.603185112484217,0.5340584936932589,38.9583,-76.2842,1.577125875454971,3,20,2,1,39,0
7,4.5965008706757535,4.720780027830253,-0.06547338696524956,46.3535,-86.6345,-0.634064798227529,11,15,3,0,47,0
4,7.625594624668164,5.642065283898825,1.6046511377263095,46.0062,-86.2555,-0.634064798227529,3,3,5,0,40,0
6,3.144417277294823,5.145499692851144,1.3762580403325921,39.3716,-77.8229,-0.634064798227529,12,20,2,0,54,0
9,5.029877084335106,3.7418884770696708,-0.814888237788385,36.4992,-120.0936,1.577125875454971,6,4,3,1,47,0
8,5.367047348351921,6.564193029832082,0.14150785754780693,27.633000000000003,-80.4031,-0.634064798227529,12,9,2,0,34,0
1,5.24119061491545,4.324279409807969,0.36276367064797077,40.8314,-83.9758,-0.634064798227529,1,15,1,1,40,0
10,7.053848245438541,4.933722330171048,-1.4786556770888766,44.5274,-93.0196,-0.634064798227529,8,12,6,0,40,0
3,5.284867457232159,4.757164485846157,0.1486451418413606,39.485,-74.8776,-0.634064798227529,12,6,6,1,29,0
10,5.926044558521034,4.757164485846157,0.1486451418413606,39.485,-74.8776,-0.634064798227529,8,13,4,1,28,0
11,1.2235847166029576,6.143368639840505,0.5411957779868125,26.7383,-80.27600000000001,-0.634064798227529,5,14,5,0,42,0
10,3.798906358640369,5.6071371411145225,0.9551582670129255,31.8287,-99.427,-0.634064798227529,4,15,2,0,57,0
5,4.523772181536237,5.798202555066072,-0.9290847864852438,38.2586,-78.4074,1.577125875454971,3,19,6,1,45,0
2,5.46641841383451,7.319675568923147,0.28425354341888037,40.6816,-73.9798,-0.634064798227529,4,3,2,0,20,0
5,5.6024104070292475,4.067141879994608,1.4833173047358972,29.8826,-84.5964,-0.634064798227529,6,15,6,0,29,0
7,1.098437885589716,4.394352882373137,-0.8006136692012777,43.5336,-95.6515,-0.634064798227529,8,12,1,0,42,0
12,1.146762232477841,5.080454385878844,1.5475528633778803,33.6401,-116.5567,1.577125875454971,6,23,5,0,32,0
4,5.822556438690015,4.938298919241248,-0.5365341503397919,39.6704,-89.8588,-0.634064798227529,2,8,2,0,28,0
8,1.459275355999941,5.509225426459858,1.5475528633778803,42.8678,-71.042,1.577125875454971,5,0,1,1,67,0
11,7.130818046455551,4.81782985665961,1.4547681675616826,45.3637,-84.4695,-0.634064798227529,9,3,6,1,61,0
4,5.98649145365237,6.860024192281987,1.1264530900582137,38.832,-77.12,1.577125875454971,5,9,1,1,29,0
13,1.885573394271669,5.452554613954287,-1.6713623530148256,33.9778,-86.5598,-0.634064798227529,12,16,2,1,43,0
11,4.751806813554647,4.888392320122418,0.248567121951112,32.5104,-86.8138,1.577125875454971,5,13,5,0,49,0
2,5.926933444426516,6.324763922407273,1.1764140801130893,33.6028,-81.9748,-0.634064798227529,5,0,3,1,77,0
9,5.830724246965024,5.435697544860517,0.3199399648866487,42.1239,-79.1895,1.577125875454971,4,20,3,1,50,0
11,1.1066157660732225,4.706638638951165,1.6974358335425073,48.2777,-112.8456,-0.634064798227529,7,14,3,0,47,0
4,5.19618944074415,6.684465903543495,1.1764140801130893,39.1329,-95.7023,-0.634064798227529,2,2,1,0,14,0
1,2.608406483665373,4.700056386445298,1.661749412074739,47.7068,-97.2092,1.577125875454971,5,22,1,0,26,0
13,1.5176095085759576,5.3730781147738735,0.9266091298387108,38.8582,-76.6145,-0.634064798227529,3,13,6,0,86,0
10,6.600922446120902,6.633186020135142,-1.1717524524660687,39.2335,-77.1458,-0.634064798227529,12,12,4,0,84,0
0,5.243382242932643,7.227392298378957,-0.4580240231107015,29.5894,-98.5201,1.577125875454971,1,19,1,1,44,0
9,5.832121154026345,5.885162003498148,-1.5857149414921816,36.1183,-79.5685,1.577125875454971,1,2,2,0,86,0
8,2.594085473372839,5.127365577909255,1.3976698932132532,38.2911,-92.7059,1.577125875454971,2,0,1,0,31,0
1,1.2198469911007557,4.779273919419321,-0.3010037686525207,44.6001,-84.2931,-0.634064798227529,12,22,5,1,78,0
9,5.4566193309697155,4.3120382366768135,-0.015512396910373854,36.8421,-85.5396,-0.634064798227529,7,0,6,0,87,0
4,7.967450702996913,5.642065283898825,1.6046511377263095,46.0062,-86.2555,-0.634064798227529,3,4,5,0,40,0
6,4.673243195332823,3.9495085086893202,1.1050412371775526,42.8546,-75.6605,-0.634064798227529,8,16,4,1,56,0
1,3.251641028547861,5.157582952735113,0.3484891020608634,44.3566,-103.6999,1.577125875454971,5,21,4,1,50,0
2,5.10258392632036,4.198958098195252,1.11931580576466,40.7268,-124.2174,-0.634064798227529,6,5,5,0,90,0
4,4.96878808427178,6.191398533611624,-0.8220255220819388,40.4109,-74.238,-0.634064798227529,6,0,1,1,26,0
3,4.419663250487921,4.806052415634697,-0.24390549430409134,44.1111,-94.9134,-0.634064798227529,1,9,6,1,75,0
5,4.901937966808391,5.246993041869206,-0.5864951403946675,28.9814,-98.0156,-0.634064798227529,10,16,6,0,53,0
2,5.490567997119102,4.016001806648637,1.1835513644066429,40.6025,-80.3863,-0.634064798227529,3,1,6,1,40,0
5,4.848090248384955,6.958048147847958,-0.5008477288720236,39.8355,-84.2613,-0.634064798227529,5,21,6,0,49,0
1,8.573201573175018,3.0837929647606726,-0.5722205718075603,31.3833,-95.0619,-0.634064798227529,7,23,1,0,70,0
11,0.19302814342429106,5.258377947961858,-0.4080630330558258,33.3398,-92.7442,-0.634064798227529,2,19,1,1,33,0
7,5.131311226159251,5.023019595711501,-0.6721425519173116,30.9788,-84.7373,-0.634064798227529,6,13,2,1,84,0
7,4.725300548108078,4.1727919532018065,-1.4786556770888766,31.6591,-96.8094,-0.634064798227529,4,19,0,0,63,0
0,2.628235649660181,6.197877526049797,-0.14398351419433994,39.1657,-84.23299999999999,-0.634064798227529,2,16,6,0,22,0
1,0.07735156898732776,5.943847841455494,1.4476308832681288,27.5517,-81.8074,1.577125875454971,5,14,6,1,27,0
11,9.244646599105653,5.011121853512894,0.8552362869031741,41.4802,-86.6919,-0.634064798227529,7,18,6,0,21,0
4,5.694670848166703,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,1.577125875454971,4,3,0,0,44,0
6,5.1458449571178395,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,1.577125875454971,3,23,2,0,44,0
6,4.984244773877598,6.067365616248116,-1.7355979116568088,40.1159,-74.8536,1.577125875454971,5,20,4,0,35,0
10,6.306258232581662,6.676574724476574,0.04872316173160919,35.8596,-86.421,-0.634064798227529,12,15,0,1,42,0
4,6.773811069964186,4.9982109849406,0.18433156330912895,34.4596,-93.6743,-0.634064798227529,7,8,1,1,53,0
13,9.679451930302475,3.952726689469111,-0.4580240231107015,39.0965,-84.6431,-0.634064798227529,11,14,5,1,45,0
10,0.6980132369916123,3.9195987179705774,0.36276367064797077,34.9906,-81.8327,-0.634064798227529,8,14,3,0,31,0
4,6.504686604345849,4.831252979510811,1.5832392848456487,39.7795,-93.3014,1.577125875454971,3,4,2,1,45,0
0,5.6691010697243085,6.010460197999147,1.6332002749005243,42.247,-73.7552,-0.634064798227529,7,12,6,1,21,0
10,3.0021036637735175,4.606595152076109,1.3405716188648238,36.6659,-105.4694,-0.634064798227529,7,17,4,0,31,0
1,3.830945929823272,5.786085706988877,-0.34382747441384276,35.2229,-89.5518,-0.634064798227529,4,19,6,1,26,0
9,2.1102803263607135,6.016446360792131,-0.6293188461559897,45.7801,-111.1439,-0.634064798227529,7,18,0,1,44,0
6,3.75288598907052,5.169946980674537,-0.5436714346333456,41.4768,-95.3509,1.577125875454971,6,18,3,0,49,0
3,5.70212994329329,5.461932623055957,1.3191597659841627,33.4044,-96.2238,-0.634064798227529,10,7,3,0,43,0
11,6.527320295627791,6.590847667836897,-1.3073608540435884,38.8856,-77.1802,-0.634064798227529,12,13,5,0,36,0
7,7.086479927335856,5.599388797971959,-0.8363000906690461,41.2244,-86.6966,-0.634064798227529,1,23,1,1,59,0
12,0.7581405525460405,6.056876598253488,0.248567121951112,32.8357,-79.8217,1.577125875454971,4,21,0,1,23,0
6,6.732055254811814,6.636683775726599,-1.707048774482594,29.9975,-90.2146,-0.634064798227529,10,13,4,0,68,0
12,1.8925018014343906,3.6120946007161843,-1.1360660309983004,30.9,-94.7547,1.577125875454971,6,0,6,0,55,0
10,3.5265209521151686,5.514456833001621,0.9622955513064791,40.9918,-73.98,-0.634064798227529,2,15,3,1,54,0
2,5.24588394001557,6.822392063757204,-0.06547338696524956,39.5483,-119.7957,-0.634064798227529,4,11,0,1,22,0
13,2.4222362881961725,7.227392298378957,-0.4580240231107015,29.5894,-98.5201,1.577125875454971,2,21,6,1,44,0
2,4.719953844916301,4.484079652254396,-0.0797479555523569,46.1664,-103.7079,-0.634064798227529,11,6,6,0,64,0
8,0.11417685588477078,4.6741027436609635,-1.749872480243916,42.2619,-94.5566,1.577125875454971,2,7,4,1,66,0
10,3.5078520476694126,4.92948233828674,-0.9290847864852438,47.1709,-100.7944,1.577125875454971,3,12,6,0,72,0
6,1.6898546134426322,4.238465125185114,-1.7213233430697015,34.1992,-89.382,-0.634064798227529,5,13,1,0,57,0
6,6.07437231351116,6.368670700203942,0.9622955513064791,32.5317,-92.176,1.577125875454971,4,23,3,0,27,0
1,5.152743106955391,6.231644586994818,-0.2367682100105377,34.3795,-118.523,1.577125875454971,5,16,4,0,49,0
0,5.8577924627808775,7.011460887316143,0.4983720722254905,38.9757,-77.0282,-0.634064798227529,12,7,1,1,49,0
13,0.5432448559612543,7.08175236468029,-1.7712843331245771,42.9676,-88.0434,1.577125875454971,2,20,4,1,16,0
7,5.7263056608744645,7.1739686671415415,0.5982940523352419,33.0067,-117.069,-0.634064798227529,4,23,1,0,59,0
12,6.723850453652809,4.755999576219251,-0.31527833723962806,40.3087,-76.2963,-0.634064798227529,1,14,0,1,37,0
1,1.2962297513792624,6.724951929718314,1.4833173047358972,34.7789,-86.5438,-0.634064798227529,6,19,6,1,46,0
3,5.993386108780283,6.266277667508585,0.791000728261191,40.6645,-73.7559,-0.634064798227529,4,5,3,1,58,0
8,2.5576902986333647,5.258377947961858,-0.4080630330558258,33.3398,-92.7442,1.577125875454971,1,23,6,1,34,0
3,5.1619024756790335,6.231644586994818,-0.2367682100105377,34.3795,-118.523,-0.634064798227529,12,11,6,0,49,0
11,2.3781391934055374,5.113814182838935,-1.0004576294207805,31.9571,-98.9656,-0.634064798227529,8,4,1,0,54,0
4,5.158636255838093,5.452554613954287,-1.6713623530148256,33.9778,-86.5598,-0.634064798227529,12,8,0,1,43,0
3,4.218355684914852,6.032435545465622,0.4912347879319368,39.0298,-77.0793,-0.634064798227529,11,1,6,1,43,0
12,3.787862243312296,5.97633565573043,0.6268431895094566,39.9148,-80.73100000000001,-0.634064798227529,8,17,6,0,42,0
2,4.703821142894538,4.155966210795964,-1.2645371482822665,39.4125,-80.6352,-0.634064798227529,8,3,3,0,48,0
4,5.657208531657246,5.599388797971959,-0.8363000906690461,41.2244,-86.6966,-0.634064798227529,7,9,6,1,60,0
4,6.187469189434615,4.227501691833255,1.4761800204423434,46.5522,-96.7909,-0.634064798227529,12,11,3,1,29,0
10,3.43614797290265,4.835150236033907,0.9051972769580497,40.6153,-79.4545,1.577125875454971,3,19,2,1,22,0
0,4.407015251241115,5.880820877031424,-1.2359880111080517,36.1124,-78.6476,-0.634064798227529,5,22,6,0,32,0
5,5.841872735575252,4.933722330171048,-0.6935544047979727,36.6704,-93.0377,-0.634064798227529,4,15,0,1,39,0
12,3.4395519978619378,6.979707356890074,0.3699009549415244,38.8881,-104.6556,-0.634064798227529,2,12,1,0,27,0
10,0.8606546314445235,6.534159087674879,0.726765169619208,32.9276,-97.2489,-0.634064798227529,9,18,0,1,32,0
2,5.730225341712566,6.450936317067698,-0.208219072836323,30.459,-90.9027,-0.634064798227529,10,6,0,1,25,0
4,5.67715801899072,6.212855591122166,1.5903765691392022,24.6557,-81.3824,-0.634064798227529,8,3,5,1,33,0
6,4.649012539977653,6.032435545465622,0.4912347879319368,39.0298,-77.0793,-0.634064798227529,6,12,1,1,43,0
1,3.626808291381705,4.278326038986493,-0.41520031734937946,38.5957,-99.554,-0.634064798227529,12,18,2,0,59,0
8,1.7239752929497676,5.246993041869206,-0.5864951403946675,28.9814,-98.0156,-0.634064798227529,3,9,4,0,52,0
11,11.118396220011753,4.247415267021802,0.18433156330912895,32.6786,-81.2455,1.577125875454971,6,19,4,0,47,0
6,3.6997783521795773,4.526091295803109,-1.5928522257857354,47.5375,-95.9941,1.577125875454971,1,20,5,0,54,0
11,5.774045087653028,6.067365616248116,-1.7355979116568088,40.1159,-74.8536,1.577125875454971,2,22,5,0,35,0
2,5.922930415957135,5.364834550320985,-0.6221815618624359,44.0575,-69.9656,1.577125875454971,6,1,0,1,23,0
0,5.502396182246235,6.015428370592762,-0.08688523984591057,26.4215,-99.0025,-0.634064798227529,12,23,5,0,29,0
0,1.8925018014343906,3.618172460130714,0.8980599926644961,41.0539,-106.0763,-0.634064798227529,12,16,6,0,46,0
6,5.60501692575818,4.741167536975836,-0.44374945452359416,37.2692,-82.9161,-0.634064798227529,12,14,0,1,94,0
12,2.331007550183268,6.6418011260910745,-0.9433593550723511,28.1384,-80.6524,-0.634064798227529,3,7,0,1,62,0
1,7.5882709427628345,4.877128004965147,1.012256541361355,41.6964,-96.9858,-0.634064798227529,3,13,0,1,91,0
0,5.733160114839885,5.931397911139461,-1.7141860587761477,38.6207,-83.8067,-0.634064798227529,2,18,3,0,48,0
1,7.111759928337942,4.905972720103543,0.20574341618978997,44.4971,-67.9503,-0.634064798227529,12,14,1,0,61,0
5,6.038279030416958,5.680892225084579,-0.37237661158805746,35.8896,-96.0887,-0.634064798227529,12,17,0,1,38,0
12,3.9440301231255233,6.245518514652042,1.3262970502777165,33.431,-93.8765,-0.634064798227529,7,23,6,0,34,0
4,4.918687341290939,6.63058171041543,0.7339024539127617,42.5164,-82.9832,1.577125875454971,2,5,6,1,63,0
3,5.0921226718986565,6.795107814920562,1.6546121277811854,27.5155,-99.4986,-0.634064798227529,1,6,4,1,48,0
10,4.50026753211062,5.648635589533926,0.3484891020608634,32.3929,-91.4714,1.577125875454971,4,18,1,0,56,0
1,1.031116094861072,4.689993879008993,0.9837074041871402,38.4121,-75.2811,1.577125875454971,6,23,3,0,35,0
3,5.523402306216472,6.528563306596026,-0.7792018163206167,33.9143,-118.3493,-0.634064798227529,5,11,2,1,24,0
10,3.9753926248157203,5.420019623740508,-0.8434373749625997,41.0001,-78.2357,-0.634064798227529,11,20,6,0,32,0
11,1.5355296545844856,4.606595152076109,1.3405716188648238,36.6659,-105.4694,1.577125875454971,3,21,1,0,32,0
11,3.466537686614397,4.354986555080215,-0.22249364142343034,41.7918,-72.7188,-0.634064798227529,3,2,2,1,57,0
6,2.3446248081687853,4.191055156957729,-0.3509647587073964,47.8342,-90.0476,-0.634064798227529,12,17,6,1,18,0
6,4.961555938314514,5.6066783707194086,-0.9790457765401195,34.4959,-86.259,-0.634064798227529,9,23,4,1,47,0
11,0.3214139315094359,5.964106519113023,1.725984970716722,42.1782,-83.2461,-0.634064798227529,8,16,0,0,26,0
4,7.713115931740731,5.519193041092644,-1.4215574027404472,41.5224,-71.9934,-0.634064798227529,9,2,6,0,42,0
2,5.674392084300516,7.224956068226939,0.5982940523352419,40.7105,-74.0163,-0.634064798227529,5,4,5,0,58,0
2,5.548748761953263,6.3750959952741395,-1.378733696979125,36.1043,-97.0609,-0.634064798227529,12,3,5,1,72,0
1,0.6289619779037732,6.212855591122166,1.5903765691392022,24.6557,-81.3824,-0.634064798227529,10,22,6,1,33,0
4,7.655205150612755,6.015428370592762,-0.08688523984591057,26.4215,-99.0025,1.577125875454971,4,2,1,0,29,0
4,6.0687805711279195,5.797044357099846,-1.0504186194756562,39.2092,-76.6681,-0.634064798227529,8,6,1,1,95,0
0,3.0896165875666144,6.528563306596026,-0.7792018163206167,33.9143,-118.3493,1.577125875454971,5,17,4,1,25,0
10,2.7577918319771424,6.728581026363827,-1.4144201184468934,40.8027,-81.3739,-0.634064798227529,4,20,2,1,56,0
1,1.4686520742467113,4.689993879008993,0.9837074041871402,38.4121,-75.2811,-0.634064798227529,12,13,2,0,35,0
11,2.230231242762093,4.888392320122418,0.248567121951112,32.5104,-86.8138,1.577125875454971,1,21,2,0,48,0
4,6.1872733088024265,4.475413456744131,0.8552362869031741,37.1046,-83.5706,1.577125875454971,4,10,6,1,36,0
2,5.1159987924300285,6.0856083843905715,1.4761800204423434,39.537,-83.455,-0.634064798227529,12,4,5,0,81,0
4,4.8679877496318005,6.687966924174605,0.7124906010321007,34.077,-84.3033,-0.634064798227529,5,23,3,0,21,0
4,6.988456927077951,4.9658103089042065,-1.4786556770888766,45.67100000000001,-121.8686,-0.634064798227529,3,4,5,0,83,0
4,5.996395272146843,5.269269178492505,-0.46516130740425515,31.571,-86.2743,-0.634064798227529,5,11,0,0,61,0
12,0.8850475700685004,5.041713252850325,1.0265311099484622,34.0326,-82.2027,-0.634064798227529,7,13,5,0,35,0
7,2.3446248081687853,5.081790302569467,-0.8505746592561534,42.4999,-74.6117,-0.634064798227529,11,22,4,1,51,0
13,1.3617930687220094,5.95612237635492,0.8623735711967278,40.9115,-74.414,1.577125875454971,6,16,3,1,27,0
1,3.3903767298455723,3.7173112627663643,0.7196278853256544,40.813,-83.4196,1.577125875454971,3,17,0,0,62,0
5,1.5964859249356254,4.479766965998851,1.3191597659841627,36.6966,-96.7869,1.577125875454971,1,13,1,1,79,0
7,5.78241009969111,5.641531843918962,-1.4144201184468934,43.3392,-75.7543,1.577125875454971,4,14,6,0,61,0
7,4.191599587155489,4.2914505207891125,1.6403375591940779,39.8936,-79.7856,-0.634064798227529,1,21,2,0,36,0
1,3.2305579350063485,4.4872878117511945,0.0701350146122702,39.9972,-88.6962,-0.634064798227529,3,21,4,0,59,0
5,2.5591627380558757,5.506798312061857,1.3048851973970554,37.7418,-80.4626,-0.634064798227529,12,14,3,0,28,0
9,2.601262572633645,6.027137038690659,0.20574341618978997,43.5835,-70.3457,1.577125875454971,6,7,6,1,87,0
1,2.833638518299033,5.6134973300236775,0.5411957779868125,36.0424,-79.3242,-0.634064798227529,4,18,6,1,35,0
2,5.119004296397452,6.197877526049797,-0.14398351419433994,39.1657,-84.23299999999999,1.577125875454971,1,9,2,0,23,0
11,1.3651573887007828,4.706638638951165,1.6974358335425073,48.2777,-112.8456,-0.634064798227529,6,16,5,0,47,0
3,5.776677815810819,5.2626036441292285,0.6339804738030103,31.929,-97.6443,-0.634064798227529,11,9,6,0,49,0
2,5.54579931652861,4.924807019797673,-1.0861050409434245,30.6576,-91.6264,1.577125875454971,5,5,4,0,69,0
12,1.9130890049379334,5.398056696114899,0.8480990026096205,36.0788,-81.1781,-0.634064798227529,11,14,5,0,32,0
11,2.636656739876878,4.484079652254396,-0.0797479555523569,46.1664,-103.7079,-0.634064798227529,1,4,5,0,63,0
13,2.7104603706946446,6.607636067747719,-0.5722205718075603,39.1412,-94.3515,-0.634064798227529,6,13,5,0,27,0
2,5.431764807710303,5.0590169369729185,-0.28672920006541336,41.1826,-92.3097,-0.634064798227529,8,8,3,0,20,0
1,2.2411650339378832,6.919807802262855,-0.2010817885427693,37.6395,-97.1714,-0.634064798227529,12,12,3,1,34,0
4,6.779160125813108,7.319675568923147,0.28425354341888037,40.6816,-73.9798,-0.634064798227529,8,13,2,0,20,0
4,6.018824941174669,5.307134668878129,-1.207438873933837,32.6205,-94.2,-0.634064798227529,6,6,6,0,88,0
10,4.171683412811316,6.712465123405896,0.705353316738547,27.2625,-80.3793,1.577125875454971,2,19,6,0,86,0
5,6.471735156351846,5.815634992792695,1.440493598974575,30.9416,-83.3574,-0.634064798227529,4,18,3,0,21,0
5,5.819982619762299,6.822392063757204,-0.06547338696524956,39.5483,-119.7957,-0.634064798227529,7,14,6,1,22,0
2,5.728511418048564,7.011460887316143,0.4983720722254905,38.9757,-77.0282,1.577125875454971,6,8,1,1,50,0
4,6.285613213764366,5.1750384746214735,0.4769602193448295,29.8575,-82.1483,-0.634064798227529,6,3,2,1,36,0
5,3.3789551193809095,4.718242692449943,-1.250262579695159,46.5901,-117.1692,1.577125875454971,4,23,0,0,77,0
3,5.411768168063961,5.316731679225616,0.5840194837481346,33.2887,-111.0985,-0.634064798227529,5,3,5,0,32,0
6,2.657511564142965,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,-0.634064798227529,7,13,3,0,43,0
2,5.936906924235175,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,1.577125875454971,3,10,3,0,44,0
2,5.276271603704919,4.570804730437046,0.5697449151610272,38.4921,-85.4524,1.577125875454971,6,11,4,1,24,0
11,1.8901960415329333,7.04226531004737,1.140727658645321,40.4308,-79.9205,-0.634064798227529,8,16,6,1,46,0
6,2.1122624395943013,4.36340588337908,-0.9290847864852438,35.8184,-91.3375,-0.634064798227529,12,23,6,1,81,0
2,5.9014476832772935,5.157582952735113,0.3484891020608634,44.3566,-103.6999,1.577125875454971,3,2,3,1,50,0
6,3.6629388841618034,4.429459556712618,0.33421453347375607,40.1151,-79.8627,-0.634064798227529,12,16,0,0,69,0
0,6.579056889593257,6.296233658536386,0.6482550423901177,45.4093,-122.6847,-0.634064798227529,10,22,5,0,37,0
